image_name,tags
COCO_val2014_000000000387,laptop cell_phone
COCO_val2014_000000415076,person backpack handbag clock
COCO_val2014_000000193194,bed laptop remote cell_phone book
COCO_val2014_000000005060,person cell_phone
COCO_val2014_000000430259,person cell_phone
COCO_val2014_000000046941,person backpack couch cell_phone
COCO_val2014_000000331535,dining_table oven
COCO_val2014_000000234679,person oven refrigerator
COCO_val2014_000000514097,person car stop_sign cell_phone
COCO_val2014_000000526723,person handbag cell_phone
COCO_val2014_000000264124,person cell_phone
COCO_val2014_000000286523,person cell_phone
COCO_val2014_000000404944,person backpack chair laptop cell_phone
COCO_val2014_000000416434,person cell_phone
COCO_val2014_000000337439,person suitcase cell_phone
COCO_val2014_000000305589,person cell_phone
COCO_val2014_000000420339,person car bench cell_phone book
COCO_val2014_000000420120,person couch potted_plant cell_phone
COCO_val2014_000000120420,person bench bird umbrella cell_phone
COCO_val2014_000000552545,person bed remote
COCO_val2014_000000174989,person tie cell_phone
COCO_val2014_000000579655,person wine_glass cup bowl cell_phone
COCO_val2014_000000445041,person motorcycle truck umbrella cell_phone
COCO_val2014_000000529234,person dining_table cell_phone
COCO_val2014_000000306644,person cell_phone book
COCO_val2014_000000068546,person cell_phone
COCO_val2014_000000581437,microwave
COCO_val2014_000000054959,bowl microwave
COCO_val2014_000000117908,person cat bottle refrigerator
COCO_val2014_000000285160,person car chair dining_table clock
COCO_val2014_000000255582,refrigerator
COCO_val2014_000000299946,person cup knife bowl refrigerator
COCO_val2014_000000065969,cup dining_table vase
COCO_val2014_000000492886,person chair book teddy_bear
COCO_val2014_000000550322,cup spoon dining_table scissors
COCO_val2014_000000414857,person hair_drier
COCO_val2014_000000360182,person backpack chair
COCO_val2014_000000164899,person handbag cup fork spoon bowl banana sandwich chair dining_table
COCO_val2014_000000459999,person car clock
COCO_val2014_000000243189,clock
COCO_val2014_000000200018,car traffic_light teddy_bear
COCO_val2014_000000083510,person teddy_bear
COCO_val2014_000000322844,bench teddy_bear
COCO_val2014_000000076329,clock
COCO_val2014_000000368505,clock
COCO_val2014_000000574227,person clock
COCO_val2014_000000218362,clock
COCO_val2014_000000008498,car truck clock
COCO_val2014_000000213224,chair dining_table vase
COCO_val2014_000000478282,potted_plant vase
COCO_val2014_000000140167,potted_plant vase
COCO_val2014_000000128568,vase
COCO_val2014_000000290477,potted_plant vase
COCO_val2014_000000482007,potted_plant vase
COCO_val2014_000000536990,cup potted_plant vase
COCO_val2014_000000251590,person bottle vase
COCO_val2014_000000478071,vase
COCO_val2014_000000174893,person dining_table scissors
COCO_val2014_000000292482,person chair dining_table scissors
COCO_val2014_000000561314,person scissors
COCO_val2014_000000310493,person scissors
COCO_val2014_000000399873,person dining_table vase scissors
COCO_val2014_000000131159,teddy_bear
COCO_val2014_000000285727,person fork spoon bowl dining_table
COCO_val2014_000000185807,person spoon bowl chair couch dining_table tv
COCO_val2014_000000174336,person bottle cup fork knife spoon bowl chair dining_table
COCO_val2014_000000515660,person bottle wine_glass cup fork knife bowl cake dining_table vase
COCO_val2014_000000433370,person wine_glass cup bowl dining_table
COCO_val2014_000000425475,person wine_glass
COCO_val2014_000000376628,person car motorcycle
COCO_val2014_000000223747,person cat bed
COCO_val2014_000000221547,person train bench backpack handbag chair
COCO_val2014_000000297578,person car handbag tie
COCO_val2014_000000007256,person backpack handbag cell_phone
COCO_val2014_000000531086,bottle bowl oven refrigerator book
COCO_val2014_000000458992,person fork knife pizza
COCO_val2014_000000187791,person handbag tie
COCO_val2014_000000078266,knife bowl apple orange carrot sink refrigerator
COCO_val2014_000000207196,bottle cup knife spoon bowl apple remote microwave oven sink refrigerator book scissors
COCO_val2014_000000428263,person frisbee
COCO_val2014_000000349642,person bench dog
COCO_val2014_000000448795,bottle chair dining_table oven
COCO_val2014_000000436130,bottle bowl chair dining_table laptop oven sink refrigerator
COCO_val2014_000000345389,person cup oven refrigerator
COCO_val2014_000000045195,cup chair dining_table microwave sink refrigerator
COCO_val2014_000000062510,bottle cup spoon bowl laptop oven sink clock
COCO_val2014_000000199634,knife bowl chair potted_plant dining_table microwave oven sink refrigerator
COCO_val2014_000000164602,person sink toothbrush
COCO_val2014_000000212122,person boat
COCO_val2014_000000011360,knife bowl banana orange oven toaster
COCO_val2014_000000420081,person bicycle car truck
COCO_val2014_000000440475,person bowl apple chair couch dining_table tv book vase
COCO_val2014_000000148668,person bicycle clock
COCO_val2014_000000390137,person bicycle bench handbag book
COCO_val2014_000000114183,person bicycle bench
COCO_val2014_000000275781,person cup tv sink vase
COCO_val2014_000000020307,bicycle cat
COCO_val2014_000000280736,bicycle cat
COCO_val2014_000000536321,bicycle cat backpack
COCO_val2014_000000048185,bed sink
COCO_val2014_000000101762,bicycle cat
COCO_val2014_000000188146,bicycle handbag bed
COCO_val2014_000000045208,cat
COCO_val2014_000000077486,bottle toilet sink
COCO_val2014_000000497443,cat sink
COCO_val2014_000000194594,cat
COCO_val2014_000000514982,toilet sink
COCO_val2014_000000557501,sink
COCO_val2014_000000448320,toilet sink
COCO_val2014_000000213429,bottle toilet sink
COCO_val2014_000000005412,toilet sink
COCO_val2014_000000496604,toilet sink
COCO_val2014_000000203317,bicycle
COCO_val2014_000000186822,person horse bottle cup toilet sink toothbrush
COCO_val2014_000000303413,person bottle cup bowl toilet sink toothbrush
COCO_val2014_000000559312,person bicycle handbag bottle banana chair
COCO_val2014_000000162280,bowl potted_plant sink vase toothbrush
COCO_val2014_000000535808,bicycle book
COCO_val2014_000000368940,sink
COCO_val2014_000000357475,toilet
COCO_val2014_000000245274,toilet
COCO_val2014_000000451944,person bicycle car bus handbag
COCO_val2014_000000569917,bottle toilet sink toothbrush
COCO_val2014_000000124654,bottle potted_plant toilet sink
COCO_val2014_000000325078,bottle toilet sink
COCO_val2014_000000182423,car traffic_light
COCO_val2014_000000322594,bottle toilet sink toothbrush
COCO_val2014_000000262030,handbag suitcase toilet sink
COCO_val2014_000000046099,person car stop_sign
COCO_val2014_000000144798,bottle cup toilet book
COCO_val2014_000000328091,bottle sink toothbrush
COCO_val2014_000000198139,car parking_meter
COCO_val2014_000000284623,cat bottle sink toothbrush
COCO_val2014_000000463825,cat bottle sink
COCO_val2014_000000219492,cat bottle sink
COCO_val2014_000000435316,cat sink
COCO_val2014_000000520301,dog
COCO_val2014_000000173530,car horse cow
COCO_val2014_000000050411,person car truck horse
COCO_val2014_000000058223,car giraffe
COCO_val2014_000000443640,person toilet
COCO_val2014_000000524637,toilet
COCO_val2014_000000335284,toilet
COCO_val2014_000000392928,toilet
COCO_val2014_000000031730,toilet
COCO_val2014_000000245161,toilet
COCO_val2014_000000464033,bird
COCO_val2014_000000212558,person bicycle car motorcycle
COCO_val2014_000000283216,person motorcycle
COCO_val2014_000000512912,spoon bowl banana
COCO_val2014_000000469134,person car motorcycle
COCO_val2014_000000562592,person motorcycle
COCO_val2014_000000365652,person motorcycle
COCO_val2014_000000189634,banana
COCO_val2014_000000127987,tv keyboard
COCO_val2014_000000567686,cup mouse keyboard
COCO_val2014_000000533900,toilet
COCO_val2014_000000465424,person bicycle car motorcycle
COCO_val2014_000000232488,person handbag chair laptop
COCO_val2014_000000059532,motorcycle
COCO_val2014_000000063740,person cup banana orange tv laptop keyboard
COCO_val2014_000000537611,car motorcycle potted_plant
COCO_val2014_000000425151,couch clock
COCO_val2014_000000242870,motorcycle
COCO_val2014_000000080260,person motorcycle backpack
COCO_val2014_000000348091,umbrella chair bed toilet book
COCO_val2014_000000061862,person bicycle motorcycle
COCO_val2014_000000208169,person motorcycle
COCO_val2014_000000036494,person bottle cup bowl chair dining_table refrigerator clock vase
COCO_val2014_000000210032,person bird cup fork knife sandwich chair dining_table
COCO_val2014_000000126606,person bicycle car motorcycle
COCO_val2014_000000578485,oven
COCO_val2014_000000021060,cup tv mouse keyboard
COCO_val2014_000000310407,person airplane
COCO_val2014_000000350073,airplane bus truck
COCO_val2014_000000394131,car airplane bus truck
COCO_val2014_000000001029,airplane
COCO_val2014_000000054766,person airplane
COCO_val2014_000000132143,person car traffic_light handbag
COCO_val2014_000000043376,giraffe
COCO_val2014_000000140908,person bicycle bench teddy_bear
COCO_val2014_000000062865,giraffe
COCO_val2014_000000213475,person car truck traffic_light
COCO_val2014_000000021202,car truck traffic_light
COCO_val2014_000000499983,car traffic_light potted_plant
COCO_val2014_000000488270,airplane
COCO_val2014_000000035148,person car traffic_light
COCO_val2014_000000487095,person zebra giraffe
COCO_val2014_000000364589,zebra giraffe
COCO_val2014_000000493695,bus truck traffic_light
COCO_val2014_000000332502,airplane
COCO_val2014_000000321424,person airplane
COCO_val2014_000000494179,person airplane
COCO_val2014_000000252292,person car truck traffic_light handbag
COCO_val2014_000000539310,person car traffic_light
COCO_val2014_000000132578,cat couch bed
COCO_val2014_000000398007,person car traffic_light clock
COCO_val2014_000000328368,person car bench dog
COCO_val2014_000000067180,person bench
COCO_val2014_000000418933,bench teddy_bear
COCO_val2014_000000281179,traffic_light fire_hydrant bench
COCO_val2014_000000505967,person car motorcycle truck traffic_light tie
COCO_val2014_000000226801,car bus train truck
COCO_val2014_000000064359,zebra giraffe
COCO_val2014_000000126226,person baseball_bat baseball_glove
COCO_val2014_000000322824,traffic_light
COCO_val2014_000000477705,person car bus traffic_light
COCO_val2014_000000330754,person bus handbag clock
COCO_val2014_000000383053,person car bus backpack umbrella handbag
COCO_val2014_000000012268,handbag bottle
COCO_val2014_000000559051,bird giraffe
COCO_val2014_000000376187,traffic_light
COCO_val2014_000000040557,car traffic_light
COCO_val2014_000000365542,person bus handbag
COCO_val2014_000000221543,person clock
COCO_val2014_000000025244,person bench book
COCO_val2014_000000154607,bench
COCO_val2014_000000513778,car giraffe
COCO_val2014_000000436162,car bus truck
COCO_val2014_000000450151,person bench
COCO_val2014_000000027433,giraffe
COCO_val2014_000000246530,giraffe
COCO_val2014_000000359234,sheep
COCO_val2014_000000093887,sheep
COCO_val2014_000000376236,person giraffe
COCO_val2014_000000447991,person bicycle car truck traffic_light handbag cell_phone
COCO_val2014_000000478406,giraffe
COCO_val2014_000000027528,person bench
COCO_val2014_000000156458,bench dog dining_table
COCO_val2014_000000287967,car traffic_light
COCO_val2014_000000190923,person truck traffic_light handbag
COCO_val2014_000000258702,person car bus traffic_light handbag potted_plant
COCO_val2014_000000084200,fire_hydrant
COCO_val2014_000000468933,sheep
COCO_val2014_000000378672,bench
COCO_val2014_000000403515,person car fire_hydrant handbag
COCO_val2014_000000150265,person fire_hydrant handbag
COCO_val2014_000000278977,person bench
COCO_val2014_000000137634,fire_hydrant
COCO_val2014_000000323288,person bench clock
COCO_val2014_000000463615,car fire_hydrant
COCO_val2014_000000359843,fire_hydrant
COCO_val2014_000000129592,fire_hydrant
COCO_val2014_000000125084,
COCO_val2014_000000155873,person fire_hydrant
COCO_val2014_000000545363,person bench chair
COCO_val2014_000000068203,bird giraffe
COCO_val2014_000000216739,bird giraffe
COCO_val2014_000000565693,person bench cup
COCO_val2014_000000009286,person car motorcycle bus truck
COCO_val2014_000000380140,person bench
COCO_val2014_000000197745,giraffe
COCO_val2014_000000171464,person car bus truck
COCO_val2014_000000457060,giraffe
COCO_val2014_000000352476,person bicycle car bus truck
COCO_val2014_000000089909,bench
COCO_val2014_000000048907,sheep
COCO_val2014_000000266579,boat bird sports_ball
COCO_val2014_000000384308,bird cat
COCO_val2014_000000321861,person bird cat
COCO_val2014_000000558741,giraffe
COCO_val2014_000000076454,giraffe
COCO_val2014_000000038048,person car fire_hydrant handbag
COCO_val2014_000000354829,car fire_hydrant
COCO_val2014_000000412551,car fire_hydrant
COCO_val2014_000000343059,bicycle bus
COCO_val2014_000000121663,person bus
COCO_val2014_000000050277,bird
COCO_val2014_000000343643,person car bus handbag
COCO_val2014_000000553522,giraffe
COCO_val2014_000000203257,person car bus truck
COCO_val2014_000000149123,person bus truck
COCO_val2014_000000339759,bird apple
COCO_val2014_000000292616,bird chair
COCO_val2014_000000525155,person sheep
COCO_val2014_000000016238,person giraffe
COCO_val2014_000000219897,stop_sign
COCO_val2014_000000490491,person car stop_sign
COCO_val2014_000000163314,person backpack handbag suitcase
COCO_val2014_000000322955,bird
COCO_val2014_000000173897,giraffe
COCO_val2014_000000070125,
COCO_val2014_000000259571,person bus truck
COCO_val2014_000000357041,bird
COCO_val2014_000000561679,car
COCO_val2014_000000023807,person boat knife sandwich
COCO_val2014_000000033208,person car traffic_light
COCO_val2014_000000312024,bird
COCO_val2014_000000211054,train
COCO_val2014_000000308678,person boat
COCO_val2014_000000174721,car truck traffic_light
COCO_val2014_000000236166,person dog
COCO_val2014_000000558794,person train backpack handbag suitcase bottle
COCO_val2014_000000188044,person train backpack handbag suitcase bottle
COCO_val2014_000000153529,person backpack handbag suitcase
COCO_val2014_000000121384,bird
COCO_val2014_000000473015,bird
COCO_val2014_000000291990,traffic_light
COCO_val2014_000000449546,
COCO_val2014_000000532007,person horse
COCO_val2014_000000326726,person car truck traffic_light handbag
COCO_val2014_000000293296,traffic_light
COCO_val2014_000000379800,car train stop_sign
COCO_val2014_000000315072,car traffic_light
COCO_val2014_000000424333,person traffic_light handbag
COCO_val2014_000000507950,car train cow
COCO_val2014_000000397121,bird
COCO_val2014_000000075719,person bird
COCO_val2014_000000238071,train
COCO_val2014_000000197774,
COCO_val2014_000000500703,person train handbag
COCO_val2014_000000536654,person wine_glass cup knife bowl sandwich cake chair dining_table
COCO_val2014_000000340637,cell_phone
COCO_val2014_000000431199,cell_phone
COCO_val2014_000000174329,train
COCO_val2014_000000180830,bench cat potted_plant vase
COCO_val2014_000000253835,person train traffic_light backpack bottle clock
COCO_val2014_000000356456,train
COCO_val2014_000000050354,person bicycle train
COCO_val2014_000000499537,car truck traffic_light fire_hydrant
COCO_val2014_000000206770,car stop_sign
COCO_val2014_000000082662,person stop_sign
COCO_val2014_000000050355,car stop_sign
COCO_val2014_000000245174,person stop_sign
COCO_val2014_000000044045,person bicycle car stop_sign
COCO_val2014_000000454561,train
COCO_val2014_000000241141,person truck parking_meter
COCO_val2014_000000092205,person truck stop_sign
COCO_val2014_000000067255,car stop_sign
COCO_val2014_000000258078,person bicycle parking_meter
COCO_val2014_000000038186,car truck traffic_light parking_meter
COCO_val2014_000000050952,person boat
COCO_val2014_000000034071,parking_meter
COCO_val2014_000000376046,train
COCO_val2014_000000036861,parking_meter
COCO_val2014_000000502397,person car truck parking_meter potted_plant
COCO_val2014_000000181836,person truck handbag tie
COCO_val2014_000000422432,person car truck backpack umbrella handbag
COCO_val2014_000000171695,person car bus truck traffic_light umbrella
COCO_val2014_000000079816,truck suitcase
COCO_val2014_000000300994,truck cake
COCO_val2014_000000304917,person car truck
COCO_val2014_000000143974,person boat cow
COCO_val2014_000000090366,dog cow
COCO_val2014_000000569565,truck
COCO_val2014_000000497791,person truck
COCO_val2014_000000219271,person truck
COCO_val2014_000000099540,truck
COCO_val2014_000000421206,cat
COCO_val2014_000000446460,car truck
COCO_val2014_000000168698,cat suitcase
COCO_val2014_000000143533,cow
COCO_val2014_000000076155,sheep cow
COCO_val2014_000000581717,cat suitcase
COCO_val2014_000000205647,truck
COCO_val2014_000000366679,person cat tennis_racket
COCO_val2014_000000460841,person cat bottle toilet
COCO_val2014_000000350084,truck
COCO_val2014_000000123131,truck
COCO_val2014_000000334006,person car truck stop_sign
COCO_val2014_000000511599,person truck boat backpack handbag suitcase
COCO_val2014_000000356507,truck
COCO_val2014_000000229858,cow
COCO_val2014_000000575624,cow
COCO_val2014_000000103272,truck
COCO_val2014_000000217383,truck
COCO_val2014_000000121547,dog backpack
COCO_val2014_000000174004,truck
COCO_val2014_000000223342,truck
COCO_val2014_000000519764,cat chair laptop
COCO_val2014_000000361923,truck
COCO_val2014_000000450404,truck
COCO_val2014_000000313623,truck
COCO_val2014_000000414487,cat chair
COCO_val2014_000000472399,cat chair potted_plant vase
COCO_val2014_000000080757,cat couch
COCO_val2014_000000436676,person cat couch
COCO_val2014_000000329940,person truck
COCO_val2014_000000472540,person car truck
COCO_val2014_000000577223,truck
COCO_val2014_000000262626,cat bed dining_table
COCO_val2014_000000394251,person truck
COCO_val2014_000000465868,cat
COCO_val2014_000000574665,truck
COCO_val2014_000000259879,cat
COCO_val2014_000000205054,cat microwave book
COCO_val2014_000000238459,car cow
COCO_val2014_000000565186,car truck
COCO_val2014_000000232453,truck
COCO_val2014_000000464286,cow
COCO_val2014_000000137576,cow
COCO_val2014_000000087470,person horse cow
COCO_val2014_000000291404,person car truck
COCO_val2014_000000009769,person truck fire_hydrant
COCO_val2014_000000235131,person boat umbrella
COCO_val2014_000000081035,person boat dog
COCO_val2014_000000016005,person cow
COCO_val2014_000000259136,boat fork
COCO_val2014_000000154254,person cat chair couch potted_plant laptop vase
COCO_val2014_000000078741,person cat tv keyboard book
COCO_val2014_000000435562,person handbag tie chair
COCO_val2014_000000163684,dog
COCO_val2014_000000291672,person boat
COCO_val2014_000000237597,elephant
COCO_val2014_000000346642,person boat
COCO_val2014_000000068435,person tie
COCO_val2014_000000357317,person handbag tie
COCO_val2014_000000111259,person boat
COCO_val2014_000000155285,person tie
COCO_val2014_000000024921,boat
COCO_val2014_000000420181,person umbrella
COCO_val2014_000000436871,person boat
COCO_val2014_000000565813,boat
COCO_val2014_000000426309,umbrella
COCO_val2014_000000558114,person tie cup chair laptop
COCO_val2014_000000294124,person tie chair
COCO_val2014_000000324785,boat
COCO_val2014_000000323576,person umbrella chair
COCO_val2014_000000107741,person umbrella handbag cell_phone
COCO_val2014_000000205352,person boat
COCO_val2014_000000181139,person umbrella chair
COCO_val2014_000000021971,person umbrella chair
COCO_val2014_000000550431,person tie
COCO_val2014_000000014257,person car backpack umbrella handbag
COCO_val2014_000000074309,person elephant
COCO_val2014_000000465257,elephant
COCO_val2014_000000204536,elephant
COCO_val2014_000000533979,elephant
COCO_val2014_000000170950,person car backpack handbag suitcase
COCO_val2014_000000306103,elephant
COCO_val2014_000000513125,dog suitcase chair book
COCO_val2014_000000423008,person boat umbrella handbag suitcase
COCO_val2014_000000267076,person elephant
COCO_val2014_000000110313,person umbrella handbag
COCO_val2014_000000419344,person elephant handbag apple
COCO_val2014_000000435260,person elephant tie sports_ball
COCO_val2014_000000232618,elephant
COCO_val2014_000000306467,person car suitcase
COCO_val2014_000000559778,person dog couch book teddy_bear
COCO_val2014_000000256601,person backpack handbag suitcase
COCO_val2014_000000468078,elephant
COCO_val2014_000000378658,person handbag suitcase
COCO_val2014_000000148188,person elephant
COCO_val2014_000000043128,elephant
COCO_val2014_000000472067,person car umbrella
COCO_val2014_000000288000,umbrella
COCO_val2014_000000205776,bear
COCO_val2014_000000199641,dog frisbee potted_plant
COCO_val2014_000000402778,dog frisbee potted_plant
COCO_val2014_000000230454,person umbrella suitcase
COCO_val2014_000000163257,person umbrella
COCO_val2014_000000164325,person backpack suitcase
COCO_val2014_000000329307,person handbag suitcase
COCO_val2014_000000487282,person backpack suitcase
COCO_val2014_000000040497,person car motorcycle truck umbrella handbag orange chair
COCO_val2014_000000552253,bear bottle
COCO_val2014_000000475678,suitcase
COCO_val2014_000000309843,dog surfboard
COCO_val2014_000000005105,person car bench dog sports_ball surfboard
COCO_val2014_000000259345,person umbrella chair
COCO_val2014_000000085478,bear
COCO_val2014_000000253969,person bench backpack handbag suitcase
COCO_val2014_000000332432,person suitcase
COCO_val2014_000000527375,bus apple chair tv laptop mouse keyboard book teddy_bear
COCO_val2014_000000559006,bear
COCO_val2014_000000318080,bear
COCO_val2014_000000407019,bear
COCO_val2014_000000044250,bear
COCO_val2014_000000361551,person truck backpack suitcase
COCO_val2014_000000478320,person car airplane truck backpack handbag suitcase
COCO_val2014_000000306664,bear
COCO_val2014_000000178361,bear
COCO_val2014_000000218215,bear
COCO_val2014_000000578807,person car bench backpack frisbee
COCO_val2014_000000115796,person backpack frisbee
COCO_val2014_000000417193,frisbee
COCO_val2014_000000240137,person dog frisbee
COCO_val2014_000000046245,bear
COCO_val2014_000000457575,person dog frisbee
COCO_val2014_000000379077,dog frisbee
COCO_val2014_000000121876,bear frisbee
COCO_val2014_000000306636,person frisbee
COCO_val2014_000000359164,car dog chair
COCO_val2014_000000011696,person dog couch laptop
COCO_val2014_000000236784,dog couch
COCO_val2014_000000406976,dog handbag couch remote book
COCO_val2014_000000204381,bear
COCO_val2014_000000020972,bear frisbee
COCO_val2014_000000062540,bear
COCO_val2014_000000285908,bear
COCO_val2014_000000076170,person frisbee
COCO_val2014_000000499104,bear
COCO_val2014_000000367881,bear
COCO_val2014_000000092839,bear
COCO_val2014_000000183359,bear
COCO_val2014_000000260896,bear
COCO_val2014_000000005184,bear
COCO_val2014_000000201318,bear
COCO_val2014_000000534935,bear
COCO_val2014_000000502084,bear
COCO_val2014_000000100329,bear
COCO_val2014_000000492723,bear sports_ball
COCO_val2014_000000493067,bear sports_ball
COCO_val2014_000000042296,bear sports_ball
COCO_val2014_000000224907,bear sports_ball
COCO_val2014_000000219174,bear
COCO_val2014_000000561027,bear
COCO_val2014_000000560266,bear
COCO_val2014_000000397518,bear
COCO_val2014_000000006748,person bear
COCO_val2014_000000438253,dog bed
COCO_val2014_000000281331,dog bed
COCO_val2014_000000486479,dog bed
COCO_val2014_000000414819,bear
COCO_val2014_000000127955,bear
COCO_val2014_000000307658,bear
COCO_val2014_000000018480,person frisbee
COCO_val2014_000000536006,person frisbee
COCO_val2014_000000349926,person frisbee
COCO_val2014_000000240033,person bench frisbee
COCO_val2014_000000296511,bear
COCO_val2014_000000417465,bear
COCO_val2014_000000449856,bear
COCO_val2014_000000547866,person car frisbee
COCO_val2014_000000344410,person umbrella frisbee
COCO_val2014_000000358086,person backpack frisbee bottle chair
COCO_val2014_000000343571,bear
COCO_val2014_000000061262,bear
COCO_val2014_000000255067,bear
COCO_val2014_000000318721,person bear
COCO_val2014_000000286785,person car zebra handbag
COCO_val2014_000000038155,person frisbee
COCO_val2014_000000179950,person frisbee
COCO_val2014_000000288399,dog frisbee
COCO_val2014_000000426874,dog chair
COCO_val2014_000000303320,person frisbee
COCO_val2014_000000110435,person dog cup sink
COCO_val2014_000000347650,dog book
COCO_val2014_000000187177,person dog bowl toilet toothbrush
COCO_val2014_000000403349,person frisbee
COCO_val2014_000000124873,person car bench frisbee
COCO_val2014_000000468162,person dog backpack chair couch dining_table tv remote book
COCO_val2014_000000342971,person frisbee
COCO_val2014_000000034892,frisbee
COCO_val2014_000000544071,zebra
COCO_val2014_000000012966,dog
COCO_val2014_000000357356,person frisbee
COCO_val2014_000000142940,person frisbee
COCO_val2014_000000548331,dog frisbee
COCO_val2014_000000462241,person frisbee
COCO_val2014_000000442565,person dog frisbee
COCO_val2014_000000078838,person backpack frisbee bottle
COCO_val2014_000000011760,zebra
COCO_val2014_000000091474,zebra
COCO_val2014_000000200720,zebra
COCO_val2014_000000430652,person horse
COCO_val2014_000000069106,zebra
COCO_val2014_000000569070,zebra
COCO_val2014_000000344314,zebra
COCO_val2014_000000243331,horse
COCO_val2014_000000440895,horse
COCO_val2014_000000130791,person horse
COCO_val2014_000000010077,zebra
COCO_val2014_000000070158,zebra
COCO_val2014_000000043165,zebra
COCO_val2014_000000451305,zebra
COCO_val2014_000000293591,zebra
COCO_val2014_000000046975,person horse
COCO_val2014_000000176634,zebra
COCO_val2014_000000544639,zebra
COCO_val2014_000000150040,zebra
COCO_val2014_000000272961,car horse
COCO_val2014_000000113579,horse
COCO_val2014_000000318146,person horse
COCO_val2014_000000281447,horse
COCO_val2014_000000552371,horse
COCO_val2014_000000383293,horse
COCO_val2014_000000431521,horse
COCO_val2014_000000565431,horse sheep
COCO_val2014_000000383229,person horse potted_plant
COCO_val2014_000000570695,horse cow
COCO_val2014_000000361919,person skis snowboard
COCO_val2014_000000137085,person orange potted_plant vase
COCO_val2014_000000021397,apple sandwich orange dining_table
COCO_val2014_000000226744,sports_ball baseball_glove
COCO_val2014_000000424174,bowl banana apple orange
COCO_val2014_000000572571,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000072275,bowl banana apple dining_table
COCO_val2014_000000560256,banana apple orange
COCO_val2014_000000577073,person car truck skis
COCO_val2014_000000479129,spoon banana
COCO_val2014_000000013031,person boat
COCO_val2014_000000332096,person sports_ball baseball_glove
COCO_val2014_000000402922,person orange
COCO_val2014_000000350463,person umbrella banana chair dining_table
COCO_val2014_000000138115,person orange
COCO_val2014_000000158722,person umbrella handbag banana dining_table
COCO_val2014_000000035368,cup bowl banana orange dining_table
COCO_val2014_000000394801,banana apple
COCO_val2014_000000498439,person bench baseball_bat baseball_glove
COCO_val2014_000000523560,fork broccoli carrot
COCO_val2014_000000114871,banana dining_table
COCO_val2014_000000240259,car banana
COCO_val2014_000000419789,person bench skis
COCO_val2014_000000374369,person skis
COCO_val2014_000000373577,person apple orange broccoli carrot couch bed
COCO_val2014_000000387824,broccoli dining_table
COCO_val2014_000000420330,pizza dining_table
COCO_val2014_000000390215,broccoli
COCO_val2014_000000239808,broccoli carrot
COCO_val2014_000000226170,bottle broccoli carrot
COCO_val2014_000000391320,bottle bowl broccoli carrot dining_table
COCO_val2014_000000076956,person sports_ball baseball_glove
COCO_val2014_000000352214,broccoli carrot
COCO_val2014_000000398563,broccoli carrot
COCO_val2014_000000464087,person bench baseball_bat baseball_glove bottle chair
COCO_val2014_000000123213,person bench baseball_bat baseball_glove chair
COCO_val2014_000000055074,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000443169,person baseball_bat
COCO_val2014_000000156687,person handbag broccoli pizza
COCO_val2014_000000049740,person baseball_bat baseball_glove
COCO_val2014_000000492323,person baseball_glove
COCO_val2014_000000308630,person skis
COCO_val2014_000000313176,broccoli cake
COCO_val2014_000000556726,broccoli
COCO_val2014_000000149284,knife broccoli cake
COCO_val2014_000000311385,spoon broccoli carrot dining_table
COCO_val2014_000000231052,cup fork spoon bowl broccoli dining_table
COCO_val2014_000000026512,person sports_ball baseball_glove
COCO_val2014_000000286313,person baseball_bat baseball_glove
COCO_val2014_000000549462,person snowboard
COCO_val2014_000000094666,person broccoli
COCO_val2014_000000067075,broccoli
COCO_val2014_000000579201,knife apple dining_table laptop
COCO_val2014_000000431370,broccoli
COCO_val2014_000000548939,person bench skateboard
COCO_val2014_000000307683,person apple sandwich cake
COCO_val2014_000000123321,bowl broccoli carrot
COCO_val2014_000000474034,person traffic_light handbag skateboard
COCO_val2014_000000294605,wine_glass broccoli dining_table
COCO_val2014_000000284681,bowl broccoli dining_table
COCO_val2014_000000205911,person skis snowboard
COCO_val2014_000000365983,person backpack skis
COCO_val2014_000000423498,person bicycle backpack skateboard
COCO_val2014_000000362103,person skateboard
COCO_val2014_000000108243,apple
COCO_val2014_000000015278,broccoli
COCO_val2014_000000539079,person skis
COCO_val2014_000000274835,cup broccoli
COCO_val2014_000000357742,person backpack
COCO_val2014_000000364187,broccoli dining_table
COCO_val2014_000000530619,person
COCO_val2014_000000439854,person bicycle backpack skateboard
COCO_val2014_000000452931,cup knife broccoli
COCO_val2014_000000251531,bottle wine_glass fork knife spoon bowl broccoli dining_table
COCO_val2014_000000223587,broccoli dining_table
COCO_val2014_000000493206,spoon bowl broccoli
COCO_val2014_000000352418,fork bowl broccoli dining_table
COCO_val2014_000000238708,spoon bowl broccoli
COCO_val2014_000000036238,bowl broccoli
COCO_val2014_000000073668,person skis snowboard
COCO_val2014_000000363358,cup fork spoon bowl broccoli
COCO_val2014_000000274549,person backpack skis
COCO_val2014_000000520508,person backpack skis
COCO_val2014_000000297078,person backpack skis
COCO_val2014_000000220277,person skateboard
COCO_val2014_000000419503,person spoon sandwich pizza sink
COCO_val2014_000000500110,person carrot couch
COCO_val2014_000000149456,bowl broccoli carrot
COCO_val2014_000000465836,person backpack skis
COCO_val2014_000000452676,person backpack
